predicted_failure,failure_probability,timestamp
0,0.015676508181961903,2026-02-22 00:37:47.664123
0,0.0014315754925076016,2026-02-22 00:37:47.664123
0,0.4313677041083514,2026-02-22 00:37:47.664123
0,0.0019221103896881423,2026-02-22 00:37:47.664123
0,0.014260785679922222,2026-02-22 00:37:47.664123
0,0.12690622792942288,2026-02-22 00:37:47.664123
0,0.03405225648816025,2026-02-22 00:37:47.664123
0,0.013630140221366709,2026-02-22 00:37:47.664123
0,0.0035649004309974463,2026-02-22 00:37:47.664123
0,0.001405996250826964,2026-02-22 00:37:47.664123
0,0.09334725728472901,2026-02-22 00:37:47.664123
0,0.08460290036385995,2026-02-22 00:37:47.664123
0,0.019252557887779152,2026-02-22 00:37:47.664123
0,0.0015669333985820558,2026-02-22 00:37:47.664123
0,0.059468030265440765,2026-02-22 00:37:47.664123
0,0.07869823259710748,2026-02-22 00:37:47.664123
1,0.9987881976162915,2026-02-22 00:37:47.664123
0,0.0026885351976150287,2026-02-22 00:37:47.664123
0,0.0012727551871152475,2026-02-22 00:37:47.664123
0,0.16429584056529925,2026-02-22 00:37:47.664123
0,0.001023500638324743,2026-02-22 00:37:47.664123
0,0.021894794967661464,2026-02-22 00:37:47.664123
0,0.20239313215383092,2026-02-22 00:37:47.664123
0,0.22062938456301537,2026-02-22 00:37:47.664123
0,0.42316397126928673,2026-02-22 00:37:47.664123
0,0.1276665744245866,2026-02-22 00:37:47.664123
0,0.007094790349943794,2026-02-22 00:37:47.664123
0,0.029183991646527782,2026-02-22 00:37:47.664123
0,0.001201554138321177,2026-02-22 00:37:47.664123
0,0.13864884891737458,2026-02-22 00:37:47.664123
0,0.11061822935975109,2026-02-22 00:37:47.664123
0,0.001430475188429213,2026-02-22 00:37:47.664123
0,0.1540581479206423,2026-02-22 00:37:47.664123
0,0.010442049227951118,2026-02-22 00:37:47.664123
0,0.192856261468681,2026-02-22 00:37:47.664123
0,0.0046622663007447485,2026-02-22 00:37:47.664123
0,0.0035829009533433044,2026-02-22 00:37:47.664123
0,0.12355482865790245,2026-02-22 00:37:47.664123
0,0.47355199441362694,2026-02-22 00:37:47.664123
0,0.0024969454592184523,2026-02-22 00:37:47.664123
0,0.0025002742600398233,2026-02-22 00:37:47.664123
0,0.019339046752041768,2026-02-22 00:37:47.664123
0,0.0017707913463645046,2026-02-22 00:37:47.664123
0,0.09091867133709625,2026-02-22 00:37:47.664123
0,0.005666059343300035,2026-02-22 00:37:47.664123
0,0.001129310114081712,2026-02-22 00:37:47.664123
0,0.012002749641635781,2026-02-22 00:37:47.664123
0,0.001118835746240626,2026-02-22 00:37:47.664123
0,0.0013351279233805471,2026-02-22 00:37:47.664123
0,0.005971804092088869,2026-02-22 00:37:47.664123
0,0.18797250615054142,2026-02-22 00:37:47.664123
0,0.00415487255391119,2026-02-22 00:37:47.664123
0,0.0097756723240043,2026-02-22 00:37:47.664123
1,0.5221777718616505,2026-02-22 00:37:47.664123
0,0.20381766287156924,2026-02-22 00:37:47.664123
0,0.004939597117150002,2026-02-22 00:37:47.664123
0,0.0014664065423408135,2026-02-22 00:37:47.664123
0,0.0015659554432938272,2026-02-22 00:37:47.664123
0,0.001497888146420223,2026-02-22 00:37:47.664123
0,0.11530669564229636,2026-02-22 00:37:47.664123
0,0.001580621633452573,2026-02-22 00:37:47.664123
0,0.30937320969216203,2026-02-22 00:37:47.664123
1,0.9989415137993001,2026-02-22 00:37:47.664123
0,0.12812608971685738,2026-02-22 00:37:47.664123
0,0.1577871684673679,2026-02-22 00:37:47.664123
0,0.0030485713288689155,2026-02-22 00:37:47.664123
0,0.11628827365187966,2026-02-22 00:37:47.664123
0,0.018539575523631682,2026-02-22 00:37:47.664123
0,0.026816343018917572,2026-02-22 00:37:47.664123
0,0.0013734666812473214,2026-02-22 00:37:47.664123
0,0.0017381950969684048,2026-02-22 00:37:47.664123
0,0.005336305604447858,2026-02-22 00:37:47.664123
0,0.16674705412776236,2026-02-22 00:37:47.664123
0,0.007768549016465721,2026-02-22 00:37:47.664123
0,0.001945848772830622,2026-02-22 00:37:47.664123
0,0.015927381043532897,2026-02-22 00:37:47.664123
1,0.9691197309938825,2026-02-22 00:37:47.664123
0,0.0026796564419996616,2026-02-22 00:37:47.664123
0,0.34071922584355563,2026-02-22 00:37:47.664123
0,0.352180254151235,2026-02-22 00:37:47.664123
0,0.0010645578694523277,2026-02-22 00:37:47.664123
0,0.038665517081487126,2026-02-22 00:37:47.664123
0,0.0025046809565406835,2026-02-22 00:37:47.664123
0,0.09284352612613725,2026-02-22 00:37:47.664123
0,0.0067072870697423535,2026-02-22 00:37:47.664123
0,0.0019736327788200617,2026-02-22 00:37:47.664123
0,0.1770434385417166,2026-02-22 00:37:47.664123
1,0.9962029963236506,2026-02-22 00:37:47.664123
0,0.21080110045084013,2026-02-22 00:37:47.664123
0,0.08775439755739611,2026-02-22 00:37:47.664123
0,0.42593480292806196,2026-02-22 00:37:47.664123
0,0.001039499697763351,2026-02-22 00:37:47.664123
0,0.0025755002279452305,2026-02-22 00:37:47.664123
0,0.0011886403738892931,2026-02-22 00:37:47.664123
0,0.37647662167487567,2026-02-22 00:37:47.664123
0,0.0014563996174972716,2026-02-22 00:37:47.664123
0,0.0031728830645406025,2026-02-22 00:37:47.664123
0,0.0011009131994975676,2026-02-22 00:37:47.664123
0,0.0027892152935151643,2026-02-22 00:37:47.664123
0,0.006133757399615842,2026-02-22 00:37:47.664123
0,0.0026000233131089636,2026-02-22 00:37:47.664123
0,0.012712312943183835,2026-02-22 00:37:47.664123
0,0.0011122347731704993,2026-02-22 00:37:47.664123
1,0.5523590223722311,2026-02-22 00:37:47.664123
0,0.004525647575521987,2026-02-22 00:37:47.664123
0,0.13348735154712635,2026-02-22 00:37:47.664123
0,0.08202496244612609,2026-02-22 00:37:47.664123
0,0.0018593460391502308,2026-02-22 00:37:47.664123
0,0.07922328686124484,2026-02-22 00:37:47.664123
0,0.01445736469899963,2026-02-22 00:37:47.664123
0,0.0018837061294208646,2026-02-22 00:37:47.664123
0,0.2467285840119834,2026-02-22 00:37:47.664123
0,0.0012555669670571115,2026-02-22 00:37:47.664123
0,0.008740409050212842,2026-02-22 00:37:47.664123
0,0.10782678572367982,2026-02-22 00:37:47.664123
0,0.08726147148405121,2026-02-22 00:37:47.664123
0,0.10833768145504061,2026-02-22 00:37:47.664123
0,0.1269100659911479,2026-02-22 00:37:47.664123
0,0.0030520417312139988,2026-02-22 00:37:47.664123
0,0.2212914693734558,2026-02-22 00:37:47.664123
0,0.35631333463534093,2026-02-22 00:37:47.664123
0,0.0034499486373217375,2026-02-22 00:37:47.664123
0,0.09516817629900806,2026-02-22 00:37:47.664123
0,0.11039081907610751,2026-02-22 00:37:47.664123
0,0.04935511474146077,2026-02-22 00:37:47.664123
0,0.2132729996781957,2026-02-22 00:37:47.664123
0,0.0831256805563965,2026-02-22 00:37:47.664123
0,0.008606149917097922,2026-02-22 00:37:47.664123
0,0.33356263655649243,2026-02-22 00:37:47.664123
0,0.21165065637429858,2026-02-22 00:37:47.664123
0,0.3620038178713896,2026-02-22 00:37:47.664123
0,0.013057582758695917,2026-02-22 00:37:47.664123
0,0.0029828223802947683,2026-02-22 00:37:47.664123
0,0.0011968469257245971,2026-02-22 00:37:47.664123
0,0.0010655493727845704,2026-02-22 00:37:47.664123
0,0.0020604889630793486,2026-02-22 00:37:47.664123
0,0.3782029508113247,2026-02-22 00:37:47.664123
0,0.00310980319732319,2026-02-22 00:37:47.664123
0,0.12728139809837316,2026-02-22 00:37:47.664123
0,0.14917145714410476,2026-02-22 00:37:47.664123
0,0.002816941255525528,2026-02-22 00:37:47.664123
0,0.0011196469293727881,2026-02-22 00:37:47.664123
0,0.003633367298238092,2026-02-22 00:37:47.664123
0,0.0021626021628572112,2026-02-22 00:37:47.664123
0,0.0027861697493282585,2026-02-22 00:37:47.664123
0,0.0022777639896338084,2026-02-22 00:37:47.664123
0,0.09926820293723186,2026-02-22 00:37:47.664123
0,0.0011727094353445253,2026-02-22 00:37:47.664123
0,0.2650819625481127,2026-02-22 00:37:47.664123
0,0.05060909678090658,2026-02-22 00:37:47.664123
0,0.0014245489160136981,2026-02-22 00:37:47.664123
0,0.01716386186571843,2026-02-22 00:37:47.664123
0,0.12324272520074286,2026-02-22 00:37:47.664123
0,0.3061611866225951,2026-02-22 00:37:47.664123
0,0.0011731587127083336,2026-02-22 00:37:47.664123
0,0.11903168014811205,2026-02-22 00:37:47.664123
0,0.21072427840061414,2026-02-22 00:37:47.664123
0,0.14553814021960462,2026-02-22 00:37:47.664123
0,0.0018143399703265894,2026-02-22 00:37:47.664123
0,0.01501237355166215,2026-02-22 00:37:47.664123
0,0.09962806889409377,2026-02-22 00:37:47.664123
0,0.0012107404998142706,2026-02-22 00:37:47.664123
0,0.09724644662716463,2026-02-22 00:37:47.664123
0,0.01572445468227986,2026-02-22 00:37:47.664123
0,0.0016528921369281567,2026-02-22 00:37:47.664123
0,0.09928993275543765,2026-02-22 00:37:47.664123
0,0.0039427998967075245,2026-02-22 00:37:47.664123
0,0.004616913980147801,2026-02-22 00:37:47.664123
0,0.009183977100777715,2026-02-22 00:37:47.664123
0,0.00902888643435349,2026-02-22 00:37:47.664123
0,0.0011333401663984944,2026-02-22 00:37:47.664123
0,0.1140340713017883,2026-02-22 00:37:47.664123
0,0.008676118540403748,2026-02-22 00:37:47.664123
0,0.07539244955765748,2026-02-22 00:37:47.664123
0,0.021421303573444427,2026-02-22 00:37:47.664123
0,0.008586270615354549,2026-02-22 00:37:47.664123
0,0.0011956270630925385,2026-02-22 00:37:47.664123
0,0.0011772905084047665,2026-02-22 00:37:47.664123
0,0.0045660085648234865,2026-02-22 00:37:47.664123
0,0.3606826250459821,2026-02-22 00:37:47.664123
0,0.013790345770618627,2026-02-22 00:37:47.664123
0,0.09558045525087497,2026-02-22 00:37:47.664123
0,0.08298239692892664,2026-02-22 00:37:47.664123
0,0.13876680130686606,2026-02-22 00:37:47.664123
0,0.15549990441475872,2026-02-22 00:37:47.664123
0,0.010061709110613054,2026-02-22 00:37:47.664123
1,0.555463412364321,2026-02-22 00:37:47.664123
0,0.0015245292364174266,2026-02-22 00:37:47.664123
0,0.0065585484168775784,2026-02-22 00:37:47.664123
0,0.009897861089908845,2026-02-22 00:37:47.664123
0,0.0034882081681520244,2026-02-22 00:37:47.664123
0,0.0918440807198195,2026-02-22 00:37:47.664123
0,0.0012516149879721202,2026-02-22 00:37:47.664123
0,0.007634539582473291,2026-02-22 00:37:47.664123
0,0.002649434097386535,2026-02-22 00:37:47.664123
0,0.001127534829441179,2026-02-22 00:37:47.664123
0,0.007331127096753296,2026-02-22 00:37:47.664123
0,0.0015694435957534698,2026-02-22 00:37:47.664123
0,0.0013418599367054356,2026-02-22 00:37:47.664123
0,0.005126754279658887,2026-02-22 00:37:47.664123
0,0.0012986273681884755,2026-02-22 00:37:47.664123
0,0.07879050160674458,2026-02-22 00:37:47.664123
0,0.0010984543641566703,2026-02-22 00:37:47.664123
0,0.21625786173045453,2026-02-22 00:37:47.664123
0,0.004741906063046987,2026-02-22 00:37:47.664123
0,0.03350340235569001,2026-02-22 00:37:47.664123
0,0.02600401251047219,2026-02-22 00:37:47.664123
0,0.08850611539482318,2026-02-22 00:37:47.664123
0,0.002624523913945215,2026-02-22 00:37:47.664123
0,0.002386079932751875,2026-02-22 00:37:47.664123
0,0.0022905406749036765,2026-02-22 00:37:47.664123
0,0.09462224587202503,2026-02-22 00:37:47.664123
0,0.0011401088740568561,2026-02-22 00:37:47.664123
0,0.013877378797341165,2026-02-22 00:37:47.664123
0,0.25335843328606134,2026-02-22 00:37:47.664123
0,0.0013085679948849163,2026-02-22 00:37:47.664123
0,0.0036179411808715885,2026-02-22 00:37:47.664123
0,0.08619454673110909,2026-02-22 00:37:47.664123
0,0.0020635602957826214,2026-02-22 00:37:47.664123
0,0.0027477333622134685,2026-02-22 00:37:47.664123
0,0.009836187496756708,2026-02-22 00:37:47.664123
0,0.0914622382629887,2026-02-22 00:37:47.664123
0,0.001644834321624441,2026-02-22 00:37:47.664123
0,0.009044101295101118,2026-02-22 00:37:47.664123
0,0.0010898924243240768,2026-02-22 00:37:47.664123
0,0.2609491283727073,2026-02-22 00:37:47.664123
0,0.003177991653335881,2026-02-22 00:37:47.664123
0,0.03316755495061069,2026-02-22 00:37:47.664123
0,0.24811553293830255,2026-02-22 00:37:47.664123
0,0.34208721038388307,2026-02-22 00:37:47.664123
0,0.012494573010066973,2026-02-22 00:37:47.664123
0,0.21994440438122362,2026-02-22 00:37:47.664123
0,0.09201733310559329,2026-02-22 00:37:47.664123
0,0.004402630353852016,2026-02-22 00:37:47.664123
0,0.006231995714372806,2026-02-22 00:37:47.664123
0,0.001664719005719875,2026-02-22 00:37:47.664123
0,0.0011122347731704993,2026-02-22 00:37:47.664123
0,0.18031270747107653,2026-02-22 00:37:47.664123
0,0.029494604012078093,2026-02-22 00:37:47.664123
0,0.008079069443339314,2026-02-22 00:37:47.664123
0,0.009133593601561777,2026-02-22 00:37:47.664123
0,0.010433979565423905,2026-02-22 00:37:47.664123
0,0.007400407797188611,2026-02-22 00:37:47.664123
0,0.029776209872098735,2026-02-22 00:37:47.664123
0,0.08302173105742806,2026-02-22 00:37:47.664123
0,0.004009825127703427,2026-02-22 00:37:47.664123
0,0.018818373070889932,2026-02-22 00:37:47.664123
0,0.15057234135350195,2026-02-22 00:37:47.664123
0,0.08573008826125207,2026-02-22 00:37:47.664123
0,0.07998913074510042,2026-02-22 00:37:47.664123
0,0.25017283940648616,2026-02-22 00:37:47.664123
0,0.002244188050626368,2026-02-22 00:37:47.664123
0,0.0018950068923755095,2026-02-22 00:37:47.664123
0,0.44284422190172634,2026-02-22 00:37:47.664123
0,0.001501296314145915,2026-02-22 00:37:47.664123
0,0.016100796885193402,2026-02-22 00:37:47.664123
0,0.0064448438878384525,2026-02-22 00:37:47.664123
0,0.3255250573237145,2026-02-22 00:37:47.664123
0,0.0014577449368750493,2026-02-22 00:37:47.664123
0,0.0017315611181876712,2026-02-22 00:37:47.664123
0,0.07617094169251107,2026-02-22 00:37:47.664123
0,0.06643965371834654,2026-02-22 00:37:47.664123
0,0.15520696109879245,2026-02-22 00:37:47.664123
0,0.1645556016988448,2026-02-22 00:37:47.664123
0,0.001268346944061488,2026-02-22 00:37:47.664123
0,0.04424582955896885,2026-02-22 00:37:47.664123
0,0.08937939501468138,2026-02-22 00:37:47.664123
0,0.012346057369409113,2026-02-22 00:37:47.664123
0,0.09550155619356036,2026-02-22 00:37:47.664123
0,0.0013705821114496043,2026-02-22 00:37:47.664123
0,0.1226309408445469,2026-02-22 00:37:47.664123
0,0.024140830978764516,2026-02-22 00:37:47.664123
0,0.10784409420983794,2026-02-22 00:37:47.664123
0,0.005389709367937376,2026-02-22 00:37:47.664123
0,0.0022356017074735167,2026-02-22 00:37:47.664123
0,0.002833613100777829,2026-02-22 00:37:47.664123
0,0.1015287411234737,2026-02-22 00:37:47.664123
0,0.014523307511043774,2026-02-22 00:37:47.664123
0,0.1724673559717892,2026-02-22 00:37:47.664123
0,0.027362497282361776,2026-02-22 00:37:47.664123
0,0.004226352239956147,2026-02-22 00:37:47.664123
0,0.0012384009605785758,2026-02-22 00:37:47.664123
0,0.10278670597021498,2026-02-22 00:37:47.664123
0,0.017802943329549653,2026-02-22 00:37:47.664123
0,0.003367953517602916,2026-02-22 00:37:47.664123
0,0.0011674372345375948,2026-02-22 00:37:47.664123
0,0.09212781502568065,2026-02-22 00:37:47.664123
0,0.006162266092655669,2026-02-22 00:37:47.664123
0,0.19579239147627311,2026-02-22 00:37:47.664123
0,0.0017412523802443508,2026-02-22 00:37:47.664123
0,0.1185528790472766,2026-02-22 00:37:47.664123
0,0.0017486287082615387,2026-02-22 00:37:47.664123
0,0.10159960355124548,2026-02-22 00:37:47.664123
1,0.9986070400095218,2026-02-22 00:37:47.664123
0,0.0011136865033911435,2026-02-22 00:37:47.664123
0,0.0015400617574221503,2026-02-22 00:37:47.664123
0,0.0019948681636112403,2026-02-22 00:37:47.664123
0,0.08540871655958933,2026-02-22 00:37:47.664123
0,0.1047256569038333,2026-02-22 00:37:47.664123
0,0.0883424697360315,2026-02-22 00:37:47.664123
1,0.9876783423347176,2026-02-22 00:37:47.664123
0,0.16050773163809176,2026-02-22 00:37:47.664123
0,0.02591473325513435,2026-02-22 00:37:47.664123
0,0.0010884561252680427,2026-02-22 00:37:47.664123
0,0.06594774753813637,2026-02-22 00:37:47.664123
0,0.0030053859502144347,2026-02-22 00:37:47.664123
0,0.08081633014427687,2026-02-22 00:37:47.664123
0,0.007369212631324119,2026-02-22 00:37:47.664123
0,0.012267089639938413,2026-02-22 00:37:47.664123
0,0.0015415553412258657,2026-02-22 00:37:47.664123
0,0.10371902763422762,2026-02-22 00:37:47.664123
0,0.0020445500849303865,2026-02-22 00:37:47.664123
0,0.004875134355160006,2026-02-22 00:37:47.664123
0,0.0037219837773460056,2026-02-22 00:37:47.664123
0,0.23065902098549543,2026-02-22 00:37:47.664123
0,0.44238003776150203,2026-02-22 00:37:47.664123
0,0.01371289385640015,2026-02-22 00:37:47.664123
0,0.013305606153260228,2026-02-22 00:37:47.664123
0,0.04532166749671766,2026-02-22 00:37:47.664123
0,0.0038923382135802823,2026-02-22 00:37:47.664123
0,0.0011047485700386847,2026-02-22 00:37:47.664123
0,0.0036908731467301835,2026-02-22 00:37:47.664123
0,0.08774908195536513,2026-02-22 00:37:47.664123
0,0.0010580700653779205,2026-02-22 00:37:47.664123
0,0.002598919483585318,2026-02-22 00:37:47.664123
0,0.17051310633365294,2026-02-22 00:37:47.664123
0,0.35918230268224055,2026-02-22 00:37:47.664123
0,0.017934719866635015,2026-02-22 00:37:47.664123
0,0.0059453508350615115,2026-02-22 00:37:47.664123
0,0.016571733357925108,2026-02-22 00:37:47.664123
0,0.006104542064145686,2026-02-22 00:37:47.664123
0,0.35217646397558405,2026-02-22 00:37:47.664123
0,0.0016402566716604242,2026-02-22 00:37:47.664123
0,0.0038817651679063257,2026-02-22 00:37:47.664123
0,0.0016247561926907848,2026-02-22 00:37:47.664123
0,0.1941028657686478,2026-02-22 00:37:47.664123
0,0.4152427781354913,2026-02-22 00:37:47.664123
0,0.009023425354592557,2026-02-22 00:37:47.664123
0,0.0035687868701345053,2026-02-22 00:37:47.664123
0,0.001536476564269869,2026-02-22 00:37:47.664123
0,0.1165610630162635,2026-02-22 00:37:47.664123
0,0.0018061749073198408,2026-02-22 00:37:47.664123
0,0.09574698012668424,2026-02-22 00:37:47.664123
0,0.004432841046369701,2026-02-22 00:37:47.664123
1,0.5538480505304387,2026-02-22 00:37:47.664123
0,0.06856957697225084,2026-02-22 00:37:47.664123
0,0.002103597710567057,2026-02-22 00:37:47.664123
0,0.1159234155618965,2026-02-22 00:37:47.664123
0,0.23477044518776388,2026-02-22 00:37:47.664123
0,0.2240793592501122,2026-02-22 00:37:47.664123
0,0.005024560424220879,2026-02-22 00:37:47.664123
0,0.006514531710781479,2026-02-22 00:37:47.664123
0,0.0015526674193263974,2026-02-22 00:37:47.664123
1,0.5524493857859525,2026-02-22 00:37:47.664123
0,0.014652990461130451,2026-02-22 00:37:47.664123
0,0.436455006679055,2026-02-22 00:37:47.664123
0,0.007497698460026839,2026-02-22 00:37:47.664123
0,0.0032567201770997566,2026-02-22 00:37:47.664123
0,0.23566296182675942,2026-02-22 00:37:47.664123
0,0.09695094527518931,2026-02-22 00:37:47.664123
0,0.016464529804520612,2026-02-22 00:37:47.664123
0,0.07395090026231438,2026-02-22 00:37:47.664123
0,0.006206244423551701,2026-02-22 00:37:47.664123
0,0.001370188618616917,2026-02-22 00:37:47.664123
0,0.005365292827401767,2026-02-22 00:37:47.664123
0,0.39617748801951,2026-02-22 00:37:47.664123
0,0.16855896342634719,2026-02-22 00:37:47.664123
0,0.10449720713485044,2026-02-22 00:37:47.664123
0,0.08418089250260531,2026-02-22 00:37:47.664123
0,0.0112170027726159,2026-02-22 00:37:47.664123
0,0.00944492224440787,2026-02-22 00:37:47.664123
0,0.0449543125495955,2026-02-22 00:37:47.664123
0,0.0010468419213372224,2026-02-22 00:37:47.664123
0,0.0012791352928304195,2026-02-22 00:37:47.664123
0,0.19482307798948753,2026-02-22 00:37:47.664123
0,0.10228914558292564,2026-02-22 00:37:47.664123
0,0.12869003593357436,2026-02-22 00:37:47.664123
0,0.0012877084978303785,2026-02-22 00:37:47.664123
0,0.006442105613880142,2026-02-22 00:37:47.664123
0,0.0016243546100569556,2026-02-22 00:37:47.664123
0,0.007247568008662939,2026-02-22 00:37:47.664123
0,0.003897675473003634,2026-02-22 00:37:47.664123
0,0.13086170584157994,2026-02-22 00:37:47.664123
0,0.0024191088419545227,2026-02-22 00:37:47.664123
0,0.008678912560852516,2026-02-22 00:37:47.664123
0,0.2973179204676304,2026-02-22 00:37:47.664123
0,0.25664865506939316,2026-02-22 00:37:47.664123
0,0.006272389580605275,2026-02-22 00:37:47.664123
0,0.0014082549491909945,2026-02-22 00:37:47.664123
0,0.10137166348029551,2026-02-22 00:37:47.664123
0,0.12678437185118854,2026-02-22 00:37:47.664123
0,0.30007717955062463,2026-02-22 00:37:47.664123
0,0.001319568821101754,2026-02-22 00:37:47.664123
0,0.018109910483856448,2026-02-22 00:37:47.664123
